smiles,mw,logp,rotb
CCS[C@H](C)c1noc(CN(C)Cc2c[nH]nc2C)n1,295.41200000000003,2.5472200000000003,7
COc1ccc(C(=O)CCC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccn2)cc1,440.523,0.9600000000000011,6
C[C@H](Cn1cc[nH+]c1)Nc1nc(Cl)ncc1Cl,273.147,1.8995999999999997,4
C[C@@H](NC(=O)N[C@H]1CC=CCC1)[C@H](O)c1ccc(Cl)cc1,308.80899999999997,3.169800000000002,4
CC[C@@H](CCO)NC(=O)NCCC(F)(F)F,242.24099999999996,1.3990000000000005,6
Cn1ccnc1[C@H](NC(=O)C1CCN(c2nc3ccccc3o2)CC1)c1ccccc1,415.4970000000002,3.683500000000002,5
CC[NH+]1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,338.45300000000015,-0.12949999999999884,3
[NH3+][C@H](CO)c1ccc(N2CCOCC2)c(Cl)c1Cl,292.1859999999999,1.1053000000000004,3
COc1ccc(NC(=O)[C@H](CC(=O)[O-])Cc2ccccc2)cc1,312.34499999999997,1.6325999999999996,7
O=C1CCCC[C@@H]1[C@H]1CCCCN1C(=O)CC(F)(F)F,291.31299999999993,3.079200000000002,2
CCOc1ccc(/C=C(\C#N)[C@H]2[NH+]=c3cc(Br)cnc3=[NH+]2)cc1OC,401.2640000000001,-1.4013199999999975,5
COc1cc(OC)c(CNC(=O)/C=C/c2ccc(C)c(Cl)c2)c(OC)c1,375.8520000000001,4.003820000000003,7
CCOC(=O)c1ccc(C(=O)c2cccnc2Cl)s1,295.74699999999996,3.204200000000002,4
CN(CCC[NH+](C)C)C(=O)c1csc(C#CCN)c1,280.417,-0.33509999999999746,5
COCCNC(=O)CN(C)C(=O)CN1CCC([NH3+])CC1,287.384,-2.086299999999995,7
COc1ccc(O[C@@H](C)CNC(=O)N2CCC[C@@H]2CO)cc1,308.378,1.6287999999999996,6
C[C@@H]1C[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCOCC1,266.341,0.4922000000000002,2
CCN(CC)C(=O)[C@H](C)Nc1ccc(N2CCSCC2)cc1C,335.5170000000001,3.2170200000000015,6
COc1ccccc1[C@@H](NS(=O)(=O)C[C@@H]1CCOC1)c1ccccn1,362.451,2.1355000000000004,7
Cc1ccc(-n2c(SCC(N)=O)nc3c(sc4ccccc43)c2=O)cc1,381.4820000000001,3.486220000000001,4
CCNC(=O)[C@@H](C)n1c2ccccc2c2cnn(C)c(=O)c21,298.34600000000006,1.5853000000000002,3
Cc1nc(CN[C@H](C)c2cc3c(cc2[N+](=O)[O-])OCO3)c(C)s1,335.3850000000001,3.2476400000000023,5
Cn1cc(CN2CCc3nnc(CCc4ccccc4)n3CC2)cn1,336.4430000000001,1.8550999999999997,5
CCO[C@H]1C[NH+](C)C[C@@H]1NC(=O)c1ccc(C)c(N2CCNC2=O)c1,347.43900000000014,-0.44357999999999587,5
Cc1[nH]ncc1C(=O)NCCc1c[nH]c2ccc(Cl)cc12,302.76500000000004,2.8253200000000005,4
COc1ccc(CN(C)C(=O)[C@H](C)Nc2cccc(CO)c2)cc1F,346.4020000000001,2.7856000000000014,7
CN(C)S(=O)(=O)c1cccc(CSc2nc3cc(Cl)ccc3c(=O)n2C2CCCC2)c1,478.03900000000027,4.707600000000005,6
Cc1cc(/C=C2/C(=N)N3N=C(C4CCCCC4)SC3=NC2=O)c(C)n1-c1ccc(C(C)C)cc1,473.6460000000002,6.4170100000000065,4
Cc1ccc2oc(C(=O)NN3C(=O)N[C@@](C)(c4ccccc4)C3=O)cc2c1,363.3730000000001,2.853220000000001,3
O=C(CCN1CCO[C@@H](C(F)(F)F)C1)NCc1ccccc1Cl,350.76800000000003,2.609400000000001,5
C=CCCC(=O)NC[C@@H](O)c1ccc(N(C)C)cc1,262.353,1.8683999999999998,7
C[C@@H](C(N)=[NH2+])N1CCN(C(=O)NC2CCCC2)CC1,268.385,-1.238999999999997,3
CC(=O)c1ccc(SC(F)F)cc1,202.22499999999997,3.2039000000000017,3
CC(C)[C@@H](C)[NH2+][C@H](C)C(=O)N(CCC#N)c1ccccc1,288.41499999999996,1.92968,7
O=C([C@H]1[C@H]2C=C[C@]3(CN(CC[NH+]4CCCCC4)C(=O)[C@@H]13)O2)N1CCC1,346.4510000000001,-0.9304999999999961,4
Cc1cc(OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)ccc1[N+](=O)[O-],391.81100000000015,3.0325200000000008,7
COc1ccc(C(=O)N2CCC3=c4ccccc4=[NH+][C@H]3[C@@H]2c2cccnc2)cc1OC,414.4850000000001,0.6193000000000017,4
COc1cc(/C=C/C(=O)Nc2nnc(Cc3ccccc3)s2)cc2c1OCCO2,409.46700000000016,3.5606000000000018,6
Cc1cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)n(C)n1,402.92900000000003,2.4828200000000002,4
C[C@H]([C@@H](C)O)S(=O)(=O)[C@@H](C)c1ccc(OC(F)(F)F)cc1,326.33599999999996,2.830300000000001,5
CCN(Cc1cccc(Cl)c1)C(=O)Cc1ccc(C)nc1,302.805,3.6346200000000026,5
CC(C)NC(=O)c1ccc(NC(=O)N2CCNC(=O)C2)cc1,304.35,0.7885000000000001,3
O=C(c1snnc1-c1ccccc1)N1CCC2(CC1)OCCO2,331.39700000000016,2.1841999999999997,2
O=C1CN(C(=O)c2ccc(CNC3Cc4ccccc4C3)cc2)CCN1,349.43400000000014,1.5155999999999998,4
CC[NH+](CC)CC(=O)Nc1ccc(N2CC[NH+](C)CC2)nc1,307.44200000000006,-1.7204999999999957,6
CCOC(=O)N1CCC[C@H](C(=O)O[C@@H](C#N)C2CC2)C1,280.32400000000007,1.70028,4
O=C(NN1C(=O)c2ccccc2C1=O)c1cnccn1,268.23199999999997,0.4175999999999998,2
O=C(c1ccccc1)c1c(F)ccc([N+](=O)[O-])c1F,263.19899999999996,3.104000000000001,3
C[C@@H]1CN([C@@H]2CCCC[C@@H]2C[NH3+])S(=O)(=O)C1,247.384,0.06860000000000188,2
CCc1ccc(/C(C)=N/NC(=O)[C@@H]2C[C@@H]2c2ccccc2)cc1,306.409,3.8929000000000027,5
O=C(NCCCc1n[nH]c(=O)[nH]1)c1cc(C2CCCCC2)n[nH]1,318.3810000000001,1.2313999999999994,6
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(F)cc1,290.25,2.9948000000000006,4
CSc1ncc(C(=O)Nc2ccn(CC(=O)N3CC[NH+](C)CC3)n2)n1-c1ccccc1,440.5530000000002,0.3999000000000019,6
CCN1CCN(C(=O)[C@@H]2CCCN(S(=O)(=O)c3cccs3)C2)CC1,371.52800000000013,1.3128999999999997,4
Cc1cccc(NC2CC[NH+](C(C)C)CC2)[nH+]1,235.375,0.6767200000000002,3
CO[C@@H]1CCCN(C(=O)c2ccc(-c3ccco3)[nH]c2=O)C1,302.3300000000001,1.8859000000000001,3
CC(C)[C@H]1C(=O)NC(=O)CC12C[C@H](C)C[C@H](C)C2,251.36999999999995,2.747600000000001,1
CC(C)(C)OC(=O)N1CC(CC(=O)N2CCCC[C@H]([NH+]3CCCC3)C2)C1,366.5260000000002,1.3032000000000017,3
CSc1nc(C2CC2)cc(C(=O)NCC#Cc2ccccc2)c1C#N,347.44300000000004,3.334080000000002,4
CC(=O)Nc1ccc2c(c1)OCCOCCOc1ccc(NC(C)=O)cc1OCCO2,430.45700000000016,2.849,2
O=C(/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Cl)cc1Cl)C1CC1,405.3280000000002,3.0048000000000012,2
Cc1cc(NC(=O)N2CCO[C@H](c3cccc(F)c3)C2)c2ncccc2c1,365.40800000000013,4.287720000000003,2
C/C(=C/C(=O)NC1C2CC3CC(C2)CC1C3)NNC(=O)C(=O)Nc1cccc2ccccc12,446.55100000000016,3.243800000000001,5
CCc1nn(C)cc1NC(=O)Nc1ccccc1N1CCCC1,313.40500000000014,3.226700000000002,4
CC[C@@H](C(=O)Nc1ccccc1)n1c(=O)c(N(C)C(C)=O)nc2ccccc21,378.43200000000013,2.969000000000001,5
O=C(C[C@@H]([NH2+]Cc1ccccc1)C(=O)[O-])Nc1cccc(Cl)c1Cl,367.2320000000001,1.2041000000000002,7
COc1cccc(-c2c(C(=O)[O-])nnn2Cc2ccc(OC(F)(F)F)cc2)c1,392.31300000000005,2.2641,6
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,281.3769999999999,2.452300000000001,3
Cc1cccc(N2CCC(N3CCC[C@@H](CCC(=O)N4CCOCC4)C3)CC2)c1,399.5790000000003,3.314820000000002,5
O=C(NCc1ccco1)C1CC[NH+](Cc2noc(-c3ccccc3)n2)CC1,367.4290000000001,1.4408999999999998,6
Cc1ccsc1C(=O)NN1Cc2ccccc2C1,258.34600000000006,2.7171200000000013,2
C[NH+](Cc1ccc(C(N)=[NH2+])cc1F)C1CC1,223.29499999999993,-1.5327999999999973,4
CCN(Cc1cccc(NC(=O)N2CCc3ccc(OC)cc3C2)c1)C(C)=O,381.4760000000001,3.653800000000003,5
CC[NH2+][C@H](C)c1cccc(OC[C@@H]2CN(CC)CCO2)c1,293.431,1.4303999999999994,7
CNC(=O)[C@H]1CN(c2ccc(OC)cc2)CCN1c1cc(C)ncn1,341.4150000000001,1.2348199999999985,4
CCC[NH2+][C@@H](C)c1ccc(OCC(F)(F)F)cc1,262.2949999999999,2.6621000000000006,6
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)N1C[C@@H]2CCCC[C@H]2C1,341.45500000000015,3.576500000000003,2
COc1ccc(NC(=O)CN(C)c2nc3ccccc3s2)cc1Cl,361.85400000000004,4.033200000000003,5
CN(C)c1ccc(NC(=O)COc2ccccc2C(=O)N2CCOCC2)cc1,383.4480000000002,2.2424999999999997,6
CCN(Cc1cccs1)C(=O)N[C@@H](C)CS(C)(=O)=O,304.437,1.7127000000000001,6
COc1ncc(C(=O)N2CCC(c3cc4n(n3)[C@@H](C(F)(F)F)C[C@@H](C)N4)CC2)cn1,424.42700000000013,3.0090000000000012,3
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1ccc(F)cc1F,336.313,2.7898000000000005,4
O=C(C[NH+]1CCN(Cc2ccc(Cl)cc2)CC1)N/N=C/C=C/c1ccccc1,397.93000000000006,1.8559,7
C[C@H](NC(=O)Cc1ccc(Cl)cc1)c1ccncc1,274.751,3.1549000000000014,4
CCOCCCC(=O)N1CC[C@H](Oc2cccc(Cl)c2)C1,311.809,3.136400000000002,7
OCC[NH+](Cc1cccc(C(F)(F)F)c1)C1CC1,260.279,1.2450000000000003,5
N#C[C@H](COC(=O)[C@@H]1CCOc2ccccc21)Cc1cccs1,327.40500000000003,3.539880000000003,5
CSCC[C@@H](NC(=O)c1ccccc1C)c1nc2ccccc2[nH]1,339.46400000000006,4.095520000000002,6
O=S(=O)(NCc1cn(-c2ccccc2)nn1)c1cccc(F)c1F,350.35,2.024,5
C[NH+](C)[C@@H]1CC[C@H](NC(=O)CCCc2ccccn2)C1,276.404,0.586100000000001,6
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,363.5300000000002,-0.023979999999996116,5
O=c1[nH]c(/C=C/c2cccc(Cl)c2Cl)nc2ccccc12,317.175,4.400300000000002,2
CN(C)C(=O)/C(=C\c1ccc([N+](=O)[O-])o1)NC(=O)c1ccccc1,329.312,2.0469,5
N#Cc1ccc(NC(=O)CCN2CCO[C@@H](c3cccc(F)c3)C2)cc1Cl,387.842,3.752880000000003,5
CCOc1ccc(Oc2ccc(F)cc2N)cc1,247.26899999999998,3.5989000000000013,4
CSc1ccc(NC(=O)C23C[C@@H]4C[C@@H](CC(Cl)(C4)C2)C3)cc1,335.9000000000001,4.924800000000004,3
COc1cccc(CSCc2csc(-c3ccco3)n2)c1,317.435,4.845100000000004,6
CC[C@@H](/C(N)=N/O)N1CC[NH+]2CCCC[C@@H]2C1,241.35899999999995,-0.7355999999999978,3
CCc1c(N)nnn1CCSc1cc(Cl)ccc1Cl,317.245,3.5218000000000016,5
CC(C)(C)[C@H](NS(=O)(=O)c1ccc(CC#N)cc1)C(=O)[O-],309.367,0.19557999999999987,5
Cc1cccc([C@@H](NC(=O)Nc2ncnn2C)C(C)(C)C)c1,301.39400000000006,3.032420000000002,3
C=CCn1c(S[C@@H](C)C(=O)Nc2nc(C)cs2)nnc1-c1cc2cc(Cl)ccc2o1,459.9840000000002,5.414920000000004,7
O=C(NCc1ccc2c(c1)CCC2)c1cc(=O)c2ccccc2o1,319.36,3.211700000000002,3
CC(C)CN1C(=O)N[C@@](C)(c2ccc(Br)cc2)C1=O,325.2060000000001,2.8721000000000014,3
CCC[C@@H](C)C[C@@H]([NH2+]C)[C@]1([NH+](C)C)CCC[C@H](C)C1,270.505,1.4679000000000022,7
C/C(Cl)=C/Cn1c(N(C)C)nc2c1c(=O)n(C)c(=O)n2C,311.773,0.6422999999999994,3
Cc1nc(C)c(C#N)c(SCc2cccc(CSc3nc(C)nc(C)c3C#N)c2)n1,432.57800000000015,4.828240000000004,6
O=C(c1cnc([C@H]2CCCO2)s1)N1CCC[C@H]2CCC[C@@H]21,306.4310000000001,3.399300000000002,2
CCOC(=O)[C@]1(C)[NH2+][C@H](c2ccccc2F)[C@H]2C(=O)N(CC)C(=O)[C@@H]21,349.3820000000002,0.38670000000000027,4
CCCS(=O)(=O)[C@@H](C)C(=O)Nc1cc(Cl)c(N)c(Cl)c1,339.244,2.7274000000000003,5
Cc1cc(N2CCOCC2)ccc1NC(=O)N[C@@H](C)C(=O)N1CCCCC1,374.4850000000003,2.35412,4
COc1ccc(C2=N/C(=C\c3ccc(OCC#N)cc3)C(=O)O2)cc1,334.3310000000001,2.9420800000000007,5
c1cc(O[C@@H]2CC[NH+](Cc3ccoc3)C2)cc[nH+]1,246.31000000000003,0.32989999999999947,4
CCC[NH+]1CCCN(CC2=Cc3ccccc3OC2)CC1,287.42700000000013,1.4629999999999996,4
O=C1NC(C2CC2)(C2CC2)C(=O)N1CN1CCC[C@H]1c1ccsc1,345.46799999999996,2.953100000000001,5
COCC(=O)N1CCC[C@H]1c1cc(=O)cc(C)[nH]1,250.298,0.99322,3
Cc1ncsc1C[NH2+][C@@H](C)c1ccc(F)cc1N(C)C,294.41900000000004,2.4812200000000004,5
Cc1ccc(N2C(=O)CS[C@H]2c2cccc([N+](=O)[O-])c2)cc1F,332.3560000000001,3.8209200000000028,3
CCCC[NH+]1CCN(S(=O)(=O)c2cc(-c3nnc(C)o3)co2)CC1,355.44000000000017,0.3273200000000016,6
C[C@H](CCc1ccco1)[NH2+]C1CCN(C(=O)c2ccoc2)CC1,317.40900000000005,2.0618999999999996,6
C#CCNC(=O)N1CCN(CC(=O)N(C)C2CCCCC2)CC1,320.4370000000002,0.7379,4
CC(C)[C@H](NC(=O)Nc1ccc(F)cc1)c1ccc2c(c1)OCCCO2,358.41300000000024,4.5058000000000025,4
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)N1CCN(c2cc[nH+]cc2)CC1,380.4720000000001,2.0907999999999998,3
CN(CCc1cccs1)C(=O)CC[C@@H]1CCCC[NH2+]1,281.44499999999994,1.6451,6
C#CC[C@H](C)OC(=O)[C@@H]1CCCCN1S(=O)(=O)CCC,301.4080000000001,1.5357,6
COC(=O)C[C@@H]1CN(C/C=C/c2ccc(C#N)cc2)CCO1,300.3580000000001,1.8353799999999998,5
O=C(COC(=O)C1CCC(N2C(=O)[C@@H]3[C@@H]4C=C[C@@H]([C@@H]5C[C@H]45)[C@@H]3C2=O)CC1)c1ccc(Cl)cc1,467.9490000000003,3.677800000000003,5
Cc1ccc(=O)n(CC(=O)NCc2cccs2)n1,263.322,0.9296199999999994,4
COC(=O)c1cc(-c2ccccc2)sc1NC(=O)C1CCN(C(C)=O)CC1,386.4730000000003,3.3987000000000025,4
CC(=O)N1CCC[C@H]1C(=O)N[C@H]1C[C@H]2CCCc3cccc1c32,312.413,2.678400000000001,2
Cc1cc(C[NH2+][C@H]2CCCCC[C@H]2C)c2ccccc2n1,283.439,3.575420000000002,3
CCOc1ccc(N2C(=O)C(c3c([O-])[nH]c4ccc(Br)cc34)=NC2=S)cc1,443.3020000000001,3.523500000000001,4
COc1ccccc1NC(=O)CC[NH+]1CCC[C@@H]1Cc1cccc(F)c1,357.449,2.4529000000000005,7
COc1ccc(OC)c([C@H]2CCCN2CN2C(=O)C(=O)c3ccccc32)c1,366.41700000000003,3.027700000000002,5
COc1cc([C@H]2Nc3ccc(F)cc3[C@H]3C=CC[C@H]32)cc(OC)c1OC,355.4090000000001,4.678000000000004,4
COCCOc1ccc(CNC(=O)N2CCC(C)CC2)cn1,307.39400000000006,2.0483000000000002,6
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC[C@@H](Cn2cncn2)C1,369.4690000000001,1.6078999999999999,7
COc1ccc(-n2nnnc2SCC(=O)N[C@H](C)c2cccs2)cc1,375.4790000000001,2.701900000000001,7
O=C([C@@H]1CC=CCC1)N1CCC[C@@H]1Cc1ccccc1,269.388,3.5764000000000022,3
Cc1nnc(NC(=O)COc2c(C)ccc(C)c2C)s1,291.376,2.7892800000000015,4
CN(Cc1ccccc1F)C(=O)Nc1cccc(C(=O)N2CCCCC2)c1,369.4400000000002,4.115700000000003,4
C[C@@H]1c2ccc(F)cc2CCN1CN1CCCCC1=O,276.35499999999996,2.714800000000001,2
Cc1ccccc1NC(=O)C[C@H](C)[NH2+][C@H]1CCN(C(C)C)C1=O,318.44100000000003,1.2848200000000003,6
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCNC(=O)[C@H]1C(C)C,357.4790000000001,2.6389200000000006,4
COCCN(C(=O)[C@H]1CCCCC[C@@H]1[NH3+])[C@H]1CCSC1,301.47599999999994,1.157700000000001,5
C[C@@H]1C[C@@H]1NC(=O)[C@@H]1C[C@@H]1c1ccc(Cl)c(Cl)c1,284.18600000000004,3.621500000000002,3
Cc1cccc(-c2c(C(=O)[O-])nnn2Cc2cc(F)cc(F)c2)c1,328.298,1.9435199999999997,4
COC(OC)[C@@](C)(O)C=C(C)C,174.23999999999998,1.3225,4
CCOC(=O)[C@]1(C#N)C(N)=C(C#N)C2=C([C@@H]1c1ccccc1)[C@@H](C)CC(C)(C)C2,389.4990000000002,4.345960000000004,3
C[C@H]1CCc2c(sc3nc([C@@H](C)Sc4nnc(C5CC5)n4Cc4ccccc4)[nH]c(=O)c23)C1,477.65900000000033,5.479900000000005,6
CCCc1cc(NC(=O)[C@@H]2CCn3c[nH+]cc3C2)n(C)n1,288.375,1.1892999999999998,4
Cc1nc(N2CCCC2)nc(C[C@@H]2CCCO2)c1C,261.36899999999997,2.415140000000001,3
C[C@@H](C(=O)N(C)c1ccccc1)N1C(=O)[C@@H]2CCCC[C@H]2C1=O,314.3850000000001,2.2131,3
C[C@H]1CCC[C@H](CN2CCS(=O)(=O)CC2)C1,245.38799999999995,1.5431000000000001,2
CN(C[C@@H](O)CN1CCOCC1)C(=O)N[C@@H]1CCCc2ccc(F)cc21,365.44900000000007,1.5375999999999999,5
CS(=O)(=O)Cc1nc(CN2CCN(C(=O)C3CCCC3)CC2)cs1,371.5280000000002,1.5220999999999998,5
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOc2ccc(F)cc21,332.287,2.5383000000000004,4
Cc1ccccc1NC(=O)C(=O)N[C@@H]1CCCc2c1cnn2Cc1ccccc1,388.47100000000006,3.3721200000000024,4
Cc1cccc2cc(CN(C[C@H]3CCCO3)C(=O)C3CCCCC3)c(N(C)C)nc12,409.57400000000024,4.697120000000004,6
O=C(NCCC(=O)N1CCCCC1)c1cc(F)ccc1F,296.31699999999995,2.0972,4
O=c1c2nnc3c(-c4ccc(F)cc4)cnn3c2ncn1Cc1cccnc1,373.3510000000001,2.0835999999999997,3
COc1ccc(CNc2nc[nH+]c3nc(N)ccc23)c(OC2CCCC2)c1,366.4450000000003,2.9682000000000013,6
Cc1ccc([C@H](C)[NH2+]Cc2ccc3c(c2)OCCO3)cc1,284.379,2.590820000000001,4
N#CC1=C[C@@](N)(Cl)CC=C1,154.60000000000002,1.2900800000000001,0
CCC(CC)[C@H](CNc1c(C#N)c(=O)n(C)c(=O)n1C)[NH+]1CCCC1,348.4710000000002,-0.14891999999999728,7
CN(C)c1ccc(C[NH+](C)Cc2cc(Cl)cn2C)cc1,292.834,1.9594,5
COc1ccc(NC(=O)C2C[C@H](C)O[C@@H](C)C2)cc1OC,293.36300000000006,2.845900000000001,4
CCOc1cccc(/C(N)=N/C(=O)Cc2ccc(OCC#N)cc2)c1,337.379,2.4622800000000007,7
C[C@@H]([NH2+]CC1CCC(C(N)=O)CC1)c1cnc2ccsc2c1,318.46599999999995,2.2124000000000006,5
CN(Cc1ccc(N2CCOCC2)cc1)C(=O)C1CCN(C(=O)C2CC2)CC1,385.50800000000027,2.1301999999999994,5
Fc1ccc(Cc2nnc(CCCCl)o2)c(F)c1,272.68199999999996,3.110000000000002,5
Cn1c(-c2ccccc2)cnc1SCc1cccc(Cl)c1,314.841,5.0328000000000035,4
C[C@H](Sc1ccc(Cl)cc1)C(=O)OCC(N)=O,273.741,1.8491,5
Cc1cc(CC(=O)N2CCC[C@@H](c3nccn3CC[NH+](C)C)C2)on1,346.4550000000001,0.27272000000000207,6
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccnn1C1CCCC1,359.4730000000002,5.158900000000004,6
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,347.50600000000014,0.7569000000000001,3
Cc1ccccc1CC(=O)NC[C@@H]1CN(Cc2ccccc2)CCO1,338.4510000000001,2.5547200000000005,6
Cc1ccc(/C=N/N2C(=S)N=N[C@H]2COc2ccccc2)cc1,324.40900000000005,3.7867200000000025,5
CCOc1ccc([C@@H]2NC(=O)c3ccc(Cl)cc3N2)cc1OCC,346.8140000000001,3.991500000000002,5
CCOc1cc2c(cc1/C=C1/C(=O)N(c3cccc(C(=O)[O-])c3)C(=S)N=C1[O-])OCO2,438.4170000000002,0.6513999999999993,5
CC(=O)N[C@H](C(=O)NC[C@@H](c1cccs1)[NH+]1CCC(C)CC1)C(C)C,366.5510000000002,1.3809000000000002,7
Cc1nc(COc2ccc(/C=C3\CCc4oc(C(=O)[O-])c(C)c4C3=O)cc2)no1,393.3750000000001,2.4344400000000004,5
Cc1ccc([C@@H](C)NC(=O)Nc2cnn(C[C@@H]3CCCO3)c2)cc1F,346.4060000000001,3.3923200000000016,5
C[C@@H](NC(=O)CN1C(=O)COCC1=O)c1ccco1,266.253,-0.1577999999999995,4
CCCc1cc([C@H]2CCCN2C(=O)Nc2ccccc2OCC)no1,343.42700000000013,4.394800000000004,6
N#CC1=C(N)N2CCc3cc4c(cc3C2=C[C@@]12C(=O)Nc1ccccc12)OCO4,384.39500000000015,2.21188,0
N#Cc1cccc(NC(=O)CNc2cccc(Br)c2)c1,330.185,3.371380000000001,4
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1CCN(c2ccccc2)C1=O,378.3500000000001,3.254500000000002,5
COc1ccc(C(=O)/C=C/c2cnc3ccc(C#N)cn23)c(OC)c1,333.3470000000001,3.1192800000000016,5
COc1cccc(NC(=O)[C@H]2COC3(CCN(C(=O)c4ccco4)CC3)N2C(=O)c2ccccc2)c1,489.5280000000002,3.400400000000002,5
CCN(CC)C(=O)C1CC[NH+]([C@H](C)c2ccc(C(F)(F)F)cc2)CC1,357.44000000000005,2.9297000000000013,5
C[C@H](NC(=O)[C@@H]1CC[NH2+][C@@H]1C)C12CC3CC(CC(C3)C1)C2,291.45900000000006,1.6793000000000002,3
COc1ccc(-n2nc3c(c2NC(=O)CC(C)C)CS(=O)(=O)C3)cc1,363.43900000000014,2.2939000000000007,5
O=C(Nc1ccc(F)cc1)[C@@H]1CCCN(c2ccc(-n3cccn3)nn2)C1,366.40000000000003,2.6565000000000003,4
COCCOc1ccc(NC(=O)c2cccc(F)c2)cn1,290.294,2.4982000000000006,6
CC(C)[C@H](NC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccco1)C(=O)[O-],389.81500000000017,1.5945999999999998,7
Cc1cccc(-c2nc3sc(N4CCN(C(=O)C5CCC5)CC4)nn3c2NC(C)(C)C)c1,452.6280000000003,4.425320000000003,4
CCCn1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)ccc1=O,352.41200000000003,2.0763,7
c1ccc2sc(N3CC[NH+](Cc4nc(-c5ccc6c(c5)OCO6)no4)CC3)nc2c1,422.49000000000024,1.9800999999999997,4
Cc1ccn(-c2ccc(NCCN3CCCS3(=O)=O)nn2)n1,322.394,0.4181199999999996,5
C[NH2+][C@@]1(CO)CC[C@H](Sc2nnc3ccccn23)C1,279.38900000000007,0.29820000000000046,4
CS(=O)(=O)c1ccc2nc(N(CC[NH+]3CCOCC3)C(=O)c3ccc([N+](=O)[O-])cc3)sc2c1,491.57100000000025,1.1699000000000004,7
C[C@H](CCc1ccccc1F)C(=O)N1CCN(CC(N)=O)CC1,321.3960000000001,1.0239000000000003,6
CCc1noc(CC)c1CC(=O)NCC(C)(C)[NH+]1CCC[C@H](C)C1,336.50000000000017,1.5515000000000003,7
Cc1cc(C)cc(OCC(=O)NNC(=O)c2ccc(NC(=O)C(C)C)cc2)c1,383.44800000000015,2.73794,6
CCN(C(=O)CN1CCOC(C)(C)C1)c1ccccc1C,290.40700000000004,2.4587200000000005,4
CC(C)[C@@H](C)N(CC(F)(F)F)C(=O)Cc1ccc(F)cc1F,323.305,3.942700000000003,5
CCc1nc(CNC(=O)[C@@H]2CCC(=O)N(CCc3cccc(F)c3)C2)no1,374.41600000000005,1.8685999999999994,7
N#Cc1ccc(CNC(=O)NC[C@@H]2CCC[C@H](O)C2)c(F)c1,305.353,2.0476799999999997,4
CCOc1ccccc1OCC(=O)N(C)CC#N,248.28199999999993,1.44608,6
O=C(C1CCC(O)CC1)N1CCC[C@H](COc2ccc(F)cc2)C1,335.419,2.994200000000002,4
COC(=O)[C@H]1C[NH+](Cc2cnc3ccsc3c2)C[C@@H]1C,291.3960000000001,1.1201000000000003,3
Cc1ccc(Cl)cc1/N=C\c1cc([N+](=O)[O-])cc(Br)c1[O-],368.59400000000005,4.143320000000003,3
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H](C)c1cccc(OCc2ccccn2)c1,413.47700000000015,5.115020000000004,7
CN(C[C@H]1CC[NH2+]C1)S(=O)(=O)c1ccc(Br)s1,340.288,0.7144,4
C[C@H](c1cccnc1)N(C)C(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,420.34000000000015,4.460200000000004,4
Cc1ccc(C)c(N2CCN(C(=O)[C@H](c3ccccc3)N3Cc4ccccc4C3=O)CC2)c1,439.55900000000025,4.349340000000004,4
CC1(C)CC[C@@H]([NH+]2CCCN3CCC[C@@H]3C2)[C@H]1O,253.40999999999997,0.2889000000000013,1
O=c1cc(N2CCC3(CC2)OCCO3)[nH]c(=O)n1-c1ccc(Cl)cc1,363.80100000000004,1.5225000000000002,2
CSc1ccc(C[NH+]2CCC[C@H](C(=O)N3CCC(Cc4ccccc4)CC3)C2)cc1,423.64600000000013,3.684700000000003,6
[NH3+]C[C@@H](c1cncn1C1CC1)N1CC[NH+]2CCCC[C@@H]2C1,291.443,-0.7459999999999976,4
Cc1ccccc1C(=O)N(Cc1ccccc1)[C@@H]1CCS(=O)(=O)C1,343.4480000000001,2.8245200000000015,4
Cc1ccc(C(=O)Nc2ccc(N3CCCC3=O)cc2)cc1[N+](=O)[O-],339.35100000000006,3.282320000000002,4
