smiles,mw,logp,rotb
Cc1ccc(CNC(=O)c2nn(C)c3ccccc3c2=O)cc1,307.35300000000007,2.17192,3
Cc1ccc(N[C@@H](c2ccncc2)c2ccc3cccnc3c2[O-])cc1C,354.43300000000016,4.521740000000003,4
C#CCn1/c(=N\C(=O)Cc2ccc3c(c2)OCO3)sc2cc(OC)ccc21,380.4250000000001,2.7433000000000005,4
Cc1ccc(CN2C(=O)c3[nH]nc(-c4ccccc4)c3[C@H]2c2cccc(F)c2)cc1,397.45300000000015,5.269620000000004,4
CCSC[C@H](C)N(C)C(=O)c1sc(NC(=O)c2ccco2)cc1C,366.50800000000015,4.115420000000003,7
C[C@H](C(=O)N1CCSC(C)(C)C1)c1cccc(F)c1,281.396,3.2832000000000017,2
COc1ccccc1C(=O)NC(=O)CSc1ccc(C)c(C)c1,329.42100000000005,3.3607400000000025,5
C[C@@H](Cn1cc[nH+]c1)NCc1ccc([N+](=O)[O-])c(F)c1,279.29499999999996,1.5277999999999996,6
O=C(NN1C(=O)/C(=C/c2cccnc2)SC1=S)c1ccc([N+](=O)[O-])cc1,386.4140000000001,2.5360000000000005,4
Cc1c(C(=O)Nc2cc3c(cc2Cl)OCCO3)cnn1C(C)C,335.791,3.449320000000001,3
O=C(c1ccccc1)c1cc(Cl)ccc1NCC(=O)N1CCN(c2ccccc2)CC1,433.93900000000025,4.331700000000002,6
O=C(/C=C/c1ccccc1)N[C@H](Cl)C(Cl)(Cl)Cl,313.01099999999997,3.751100000000002,3
O=C(CCCc1cc(F)ccc1F)OCC1CCOCC1,298.32900000000006,3.2573000000000016,6
C[C@H]1CCC[C@H](C(C)(C)C(=O)[O-])C1,183.27099999999996,1.5888,2
C[C@@H](Nc1ccc(C(=O)[O-])c(F)c1F)C(N)=O,243.18899999999994,-0.3860000000000003,4
CCN(C(=O)c1cnc2ccc(C)cn2c1=O)C1CCCCC1,313.4010000000002,2.797720000000001,3
O=C(NCCCCl)C12CC3CC(CC(C3)C1)C2,255.78899999999996,2.9479000000000015,4
Cn1ncnc1CCNC(=O)NCCNC(=O)c1ccc(Cl)cc1,350.81000000000006,0.7402000000000005,7
CC[C@H](O)CN1CCN(C(=O)C[C@H](C)OC)CC1,258.362,0.32650000000000046,6
O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1)[C@@H]1C=CC=NC1=S,343.408,2.3268000000000004,4
CS(=O)(=O)N1CCC(C(=O)Nc2cccc(-c3cccc(F)c3)c2)CC1,376.45300000000015,3.102800000000001,4
COc1ccccc1CNC(=O)C[C@H]1N=C2c3ccccc3NC(=S)N2C1=O,394.4560000000001,2.0694999999999997,5
O=[N+]([O-])c1ccsc1Sc1cccs1,243.334,3.8690000000000007,3
CN1C(=O)C[C@@H](C(=O)Nc2ccc3c(c2)OCO3)[C@@H]1c1cccs1,344.392,2.634900000000001,3
C[C@H](CCO)CNC(=O)Nc1ccn(-c2ccc(Cl)cc2Cl)n1,357.24100000000004,3.3191000000000015,6
C[C@@](O)(C[NH2+][C@@H]1CCN(CC(F)(F)F)C1)c1ccco1,293.30899999999997,0.6870999999999996,5
FC(F)(F)CCc1noc(COC2CC[NH2+]CC2)n1,280.27,0.8068999999999996,5
C[C@H](CNC(=O)NC[C@H]1CCN(c2ccccc2)C1)N(C)c1ccccc1,366.5090000000001,3.3370000000000015,7
O=C(CSc1nnc(C2CC2)n1Cc1ccco1)Nc1nc2ccc(F)cc2s1,429.5020000000001,4.276400000000002,7
Cc1nc(CCNS(=O)(=O)c2ccc(OC(C)C)cc2)cs1,340.47,2.7597200000000006,7
Cc1occc1CN(C)Cc1cnc(N2CCOCC2)nc1,302.37800000000004,1.8466200000000002,5
Cc1ccc(NC(=O)C(=O)NCCCN(C)c2ccccc2F)cc1,343.402,2.715320000000001,6
CCNC(=O)NC(=O)[C@@H](C)Oc1ccccc1[C@@H](C)[NH2+]C,294.37500000000006,0.5538000000000011,6
CCCn1nc(C(=O)Nc2ccc3c(c2)nc(C2CC2)n3C)ccc1=O,351.4100000000001,2.6697000000000006,5
Cc1ccc(N2C(=O)C(=Cc3ccc(Cl)cc3)C(=O)N(c3ccc(C)cc3)C2=O)cc1,430.8910000000002,5.540240000000004,3
CCC1(CNC(=O)N[C@@H](CO)c2ccco2)CC1,252.31399999999994,1.8023999999999998,6
C[C@H]1CCc2ccccc2N1CCC(=O)N1CCC[C@H](c2[nH]cc[nH+]2)C1,353.49,2.7662000000000004,4
COCC(=O)N[C@H]1CC[C@]2(C)CC[C@@H]([C@H](C)C(=O)N3CCC[C@@H]3COC)[C@H](O)[C@H]2[C@@H]1C,438.6090000000002,2.2144000000000013,7
COc1cccc(OCC(=O)N2CCc3ccc([N+](=O)[O-])cc32)c1,328.324,2.5715000000000003,5
C[C@H](NC(=O)N[C@@H](CO)c1ccccc1F)c1ccc(-n2cccn2)cc1,368.41200000000003,3.1052000000000017,6
CCN(C(=O)[C@H](C)[NH+]1CCN(Cc2cc(C)no2)CC1)[C@@H]1CCS(=O)(=O)C1,399.5370000000002,-0.8923799999999962,6
O/N=C1\CCCC[C@H]1c1ccccc1Cl,223.70300000000003,3.8278000000000025,1
CC[NH2+][C@@H]1CCC[C@@H]1CC[S@@](=O)[C@@H]1CCC[C@H](C)C1,286.505,2.4558999999999997,6
CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cc2c(s1)CCCC2,378.51900000000023,2.8072000000000017,5
COc1ccc([N+](=O)[O-])cc1C(=O)NC[C@H](C(C)C)N1CC[NH+](C)CC1,365.4540000000002,0.18810000000000193,7
NC(=S)N1N=C(c2ccccc2)C[C@@H]1c1ccccc1O,297.38300000000004,2.7869000000000015,2
O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(OCCc2ccccc2)cc1,341.43100000000004,0.7345000000000013,6
CCOC(=O)C1([NH+](C)Cc2ccc(C#N)o2)CCCCC1,291.3710000000001,1.4319799999999998,5
O=C(C[NH+]1CCN(CC(=O)Nc2cccc(Cl)c2Cl)CC1)NCc1ccccc1,436.3630000000002,1.4488000000000005,7
CCn1cc(C(=O)Nc2ccc(CC(=O)NCC(F)(F)F)cc2)c(=O)c2ccc(C)nc21,446.42900000000014,3.198120000000001,6
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(=O)NCc3ccccc3Cl)cc2)no1,448.8880000000001,2.692120000000001,6
CCn1cc(NC(=O)[C@H]2CC(=O)N(C)[C@@H]2c2ccc(F)cc2)cn1,330.363,2.2001999999999997,4
Fc1cc(Br)cc(C[NH2+]C[C@H](Cl)C2CC2)c1,307.61400000000003,2.6690000000000005,5
Clc1ccc(CSc2ncn[nH]2)cc1,225.70400000000004,2.7504,3
CCN(C(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C1CCCCC1,328.4120000000002,2.8523000000000014,4
CCc1ccc(N2CC(=O)C(c3nc4ccc(C)cc4c(=O)[nH]3)=C2N)cc1,360.4170000000001,2.5105200000000005,3
Cc1cccn2c(=O)c3cc(C(=O)N4CCN(C)CC4)n(Cc4ccccc4)c3nc12,415.4970000000002,2.3935199999999996,3
CCC(C)(C)O[C@@H]1CCC[C@H](O)C1,186.29499999999996,2.4951000000000008,3
COc1ccc([C@@H]2[C@H](C(=O)c3ccccc3)[C@](O)(C(F)(F)F)N(C)C(=O)N2C)cc1OC,452.42900000000014,3.4921000000000024,5
Cc1cc([C@@H](C)NC(=O)Nc2cccc(Cn3cncn3)c2)c(C)o1,339.39900000000006,3.418940000000002,5
COC(=O)c1cc(S(=O)(=O)NCc2nc(C)c(C)o2)cn1C,327.362,0.8950400000000001,5
CN1CCCc2ccc(S(=O)(=O)NCc3cccc(OCC(F)F)n3)cc21,397.44700000000006,2.5864000000000003,7
CCc1nc2cc(-c3cc(OC)c(OC)c(OC)c3)sc2c(=O)[nH]1,346.408,3.2398000000000016,5
CC(C)c1ccccc1NC(=O)Cc1cccc(C(F)(F)F)c1,321.3419999999999,5.010000000000003,4
CCCOc1ccc(C(=O)CC[NH+]2CC3CCC(CC3)C2)cc1,316.46500000000003,2.7531000000000008,7
Cc1ccc(-c2nnc(SCc3ccccc3Br)n2N)cc1,375.295,4.022120000000002,4
CCCOc1cc(C)ccc1NC(=O)N1CCCC[C@@H]1CN1CCCC1=O,373.4970000000002,3.792620000000003,6
CC[C@@](C)(C(=O)Cc1cccc(Cl)c1)[NH+](C)C,254.781,1.7647999999999997,5
O/N=C/c1cccnc1Cl,156.572,1.5431,1
COc1ccc(C(=O)OCc2nncn2C2CC2)cc1-c1ccccc1,349.39000000000004,3.6456000000000026,6
C/[NH+]=C(/NCc1ccc(C(=O)N(C)C)cc1)N[C@@H]1C[C@@H]1c1ccccc1F,369.4640000000001,0.829200000000001,5
Cc1[nH]c2ccc(F)cc2c1CCNC(=O)C1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,455.96100000000024,4.408820000000004,6
C[C@@H](N[C@@H]1CCc2ccccc21)C(=O)Nc1ccc(Cl)cn1,315.80400000000003,3.339100000000001,4
CNC(=O)CC1CCN(c2ccc([N+](=O)[O-])c(C(=O)OC)c2)CC1,335.3600000000001,1.7339,5
Cc1ccc[nH+]c1N[C@@H](c1cccnc1)c1cc(Cl)c2cccnc2c1O,377.85500000000013,4.312820000000003,4
O=C(c1cccnc1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,338.4330000000002,0.5700999999999998,3
Cn1c(=O)ccn(CC(=O)NC2(c3ccc(F)cc3F)CCCC2)c1=O,363.3640000000002,1.4109000000000005,4
Cc1ccc(CN2CCOCC23CCCC3)cc1F,263.35599999999994,3.2791200000000025,2
CCC1CCC(C[NH3+])(OC[C@H]2COc3ccccc32)CC1,290.4270000000001,2.7601000000000004,5
CCOc1ccc2nc(N3CCC[C@@H]3C(=O)N3CCC(OCc4ccccn4)CC3)nc(C)c2c1,475.59300000000025,3.908520000000003,7
C[NH+]1CCN(C(=O)Cc2ccc(NC(=O)C(=O)NCC3CCC3)cc2)CC1,373.47700000000026,-0.5591999999999979,5
Cc1ccsc1[C@](C)(O)[C@]1(C#N)CCc2ccccc2C1,297.42300000000006,3.962900000000003,2
CC(C)N(C)S(=O)(=O)c1ccc(C(=O)Oc2ccccc2Br)cc1,412.305,3.697200000000003,5
CC[C@@H](c1ccccc1)[C@H]1CCCN1C(=O)c1cnc2onc(C)c2c1,349.434,4.329620000000003,4
O=C(c1ncn(-c2ccccc2)n1)N(CC(F)(F)F)c1ccccn1,347.3,2.8714000000000013,4
C[C@H]([NH2+]C1(CNC(=O)c2ccncc2Cl)CCCC1)c1ccccc1,358.8930000000001,3.1022000000000016,6
Nc1ccc(Oc2ccc3ccccc3c2Br)nc1N,330.18500000000006,3.9540000000000015,2
CCOC(=O)c1ccc(S(=O)(=O)N[C@@H](C)C(N)=O)cc1,300.336,0.015400000000000635,6
CCC[NH+](CC1CC1)C[C@@H]1CCCC(C)(C)[C@@H]1[NH2+]C,268.489,1.079400000000001,7
N#Cc1csc(C(=O)Nc2ccc(F)c(F)c2F)c1,282.246,3.2893800000000004,2
COCCNS(=O)(=O)CCc1ccccn1,244.31599999999997,0.18989999999999974,7
COc1ccccc1C[NH+]1CCC(CCC[NH+](C)C)CC1,292.46700000000004,0.41480000000000183,7
C[C@@]1(C(=O)NCC(C2CC2)C2CC2)Cc2ccccc2C(=O)O1,313.39700000000005,2.7106000000000012,5
COc1ccccc1C(=O)Nc1cc(-c2ccco2)ccc1F,311.312,4.346600000000002,4
Cc1noc([C@@H]2CCCN(C(=O)c3cncnc3C(C)C)C2)n1,315.37700000000007,2.3112200000000005,3
CC(C)(O)CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2cccs2)C1,346.47400000000005,1.0358999999999998,5
C[C@@H]1C[C@H]1c1ccc(/C=N/O)o1,165.19199999999998,2.2111,2
CCOc1ccccc1[C@H]1N[C@@H](C[NH+]2CCC[C@@H]2c2nc3ccc(F)cc3[nH]2)[C@H](C)O1,425.5280000000001,2.8962000000000003,6
C[NH+](C)[C@H](CNC(=O)C1CC1)Cc1ccccc1,247.362,0.2684000000000013,6
N#C/C(=C\c1ccc(-c2cc(C(=O)[O-])ccc2Cl)o1)C(=O)N1CCOCC1,385.78300000000024,1.72928,4
CC[C@@H](C)[C@@](C)(CC)C[NH2+]C1CC1,184.34699999999995,2.1746,6
Cc1cc(Br)c2c(c1)[C@H]([NH2+][C@@H]1CCO[C@@H]1C)CCO2,327.24200000000013,2.3219200000000004,2
O=C([O-])c1cncc(Nc2cccnc2)n1,215.192,-0.02130000000000032,3
CC(C)(CNC(=O)NC[C@@H]1C[C@H]1c1ccccc1)c1ccncc1,323.44000000000005,3.462100000000002,6
C[C@H](CO)CSc1nc(Cl)ncc1F,236.699,1.9895999999999998,4
CC[C@@H]([NH3+])c1ccc(-c2cc(Cl)c(Cl)cc2Cl)s1,321.67999999999995,5.068300000000002,3
CCc1nc(Cl)c(C)c(N[C@@H]2CCC(=O)N(C)C2)n1,282.775,2.03352,3
CCOC(=O)/N=C(\C)c1c([O-])n(C)c2ccccc2c1=O,287.2950000000001,1.5776,2
Cc1ccc(CSc2nc(N)cc(N3CC[C@H]([NH+](C)C)[C@@H](O)C3)n2)cc1,374.5340000000001,0.7436200000000013,5
C[C@@H]1CN(c2cc[nH+]c(C(=O)OCc3nnnn3-c3ccccc3)c2)C[C@@H](C)O1,395.4430000000001,1.4469999999999992,5
O=C(c1ccccc1F)N1CCCN(CC[NH+]2CCCC2)CC1,320.43200000000013,0.6523000000000012,4
COCCc1nc(C)c([C@@H](C)[NH2+]C2CCN(c3cccs3)CC2)s1,366.5760000000001,2.9953200000000013,7
CC(C)C(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1,317.30500000000006,1.6636999999999997,6
CC(C)(C)OC(=O)c1cccc(C(=O)N[C@@H]2c3ccccc3C[C@H]2O)c1,353.41800000000006,3.030000000000001,3
CC(=O)N1CCC[C@@H](Cc2cncc(-c3ccccc3)n2)C1,295.3860000000001,2.944600000000001,3
C[C@@H]1Sc2ccc(Cl)cc2C(=O)/C1=C\N(C)C,267.78099999999995,3.4624000000000024,1
C[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)NCC(C1CC1)C1CC1,361.4670000000002,1.6659999999999997,6
Cc1cc(Cn2ncn(C)c2=O)c2ccccc2n1,254.29300000000003,1.48672,2
COc1ccc(C(=O)Nc2nc3c(s2)CCC[C@H]3C(=O)Nc2ccc(C)cc2C)cc1,435.54900000000015,5.0794400000000035,5
C[C@@H](CNC(=O)CCc1ccsc1)N1CCc2ccccc21,314.454,3.2481000000000018,6
COCC[C@H](C)NC(=O)Nc1ccc2c(c1)C(=O)CCC2,290.3630000000001,2.7521000000000013,5
COc1cccc(S(=O)(=O)NC[C@@](C)(O)c2ccc3c(c2)OCO3)c1,365.4070000000001,1.6099,6
CC[C@H]1C(=O)NCCN1CC(=O)N1CCCCCC1,267.37299999999993,0.5994000000000002,3
CN(C)C(=O)c1cccc(N[C@@H]2CSCC(C)(C)C2)c1,292.44800000000004,3.3320000000000025,3
CC1=NC2=C(C(=O)CC(C)(C)C2)[C@@H](c2coc3ccc(Cl)cc3c2=O)C1C(=O)OC[C@H]1CCCO1,497.9750000000003,4.986100000000005,4
C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1ccc3c(c1)OCCO3)CC2,318.3970000000002,0.7411000000000005,1
O=C(Oc1ccc(Cl)cc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O)c1ccco1,371.7760000000001,3.607800000000002,3
Cc1ccc(NC(=O)[C@H]2Cc3ccccc3CN2C(=O)c2ccco2)cc1C,374.4400000000001,4.102240000000004,3
Cc1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)cc1Cl,382.88800000000015,3.6068400000000027,3
Cn1c(NC(=O)c2cccs2)c(-c2cccc(Cl)c2)c(=O)c2ccccc21,394.8830000000001,5.172700000000003,3
COC(=O)[C@@H]1CN(CC(C)(C)CCC#N)CCO1,254.32999999999996,1.1901799999999996,5
CC(C)(CO)Nc1ncnc(N)c1[N+](=O)[O-],227.22399999999996,0.14980000000000032,4
Cc1nn(-c2ccccc2)c(C[NH+](C)[C@@H](C)C2CC2)c1C#N,295.41,1.8656,5
CSC[C@@H](C)C(=O)Nc1ccnc(-c2ccccc2)n1,287.38800000000003,3.081200000000001,5
CC(C)(C)NS(=O)(=O)c1ccccc1/C=C/C=O,267.35,1.9755,4
[NH3+][C@H](CC(=O)Nc1ccc(Cl)c(Br)c1)c1ccccc1,354.65500000000003,3.4143000000000017,4
CN(C/C([O-])=N/S(=O)(=O)CC1CCC1)c1ccccc1[N+](=O)[O-],340.38100000000003,0.9196999999999997,7
C[C@@H](O)C[NH+](Cc1ccc(O)cc1O)C1CCCCC1,280.38800000000003,1.1962000000000002,5
Cc1cc(F)cc(C#CCCl)c1,182.625,2.724420000000001,0
CC1=c2ccccc2=[NH+][C@@H]1C[NH+](C)CCC(=O)N1CCC[C@H](C)C1,329.48800000000017,-1.8970999999999931,5
O=C(N/N=C/c1ccccc1O)C(=O)Nc1cccc(C(=O)[O-])c1,326.28800000000007,-0.15550000000000042,4
C=C(C)C[NH2+]C[C@@]1(O)CCCN(Cc2ccc(F)c(F)c2)C1=O,325.37899999999996,0.9577999999999999,6
C[C@H](NC(=O)C[NH+]1CCn2cccc2[C@@H]1c1ccccc1)c1ccc(F)cc1,378.47100000000006,2.4925000000000015,5
CC(C)NC(=O)CNC(=O)COc1cc(Cl)ccc1Cl,319.188,2.013,6
Cc1cn([C@H]2C[C@H](NC(=O)C(C)C)[C@H](CO)O2)c(=O)[nH]c1=O,311.338,-0.7343799999999989,4
C[C@H]1OCC[C@@H]1C(=O)NC1(/C(N)=N/O)CCCCCCC1,297.39900000000006,1.7570999999999999,3
C[C@@](O)(CNC(=O)[C@H]1CCOc2ccccc21)CN1CCOCC1,334.41600000000017,0.7521000000000002,5
C=CCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCC1,377.51000000000016,2.3772,6
COc1ccc(N2CCN(CC(=O)NCc3nc4ccccc4o3)C2=O)cc1,380.4040000000001,2.3948,6
Cc1c(Cl)cccc1/N=C1\NN=C(c2ccc3c(c2)C[C@H](C)N3S(C)(=O)=O)CS1,449.0010000000002,4.087220000000003,3
CC[NH+]1CCN(c2ccc(Cl)cc2NC(=O)N(C)CC[C@H](C)O)CC1,369.9170000000002,1.2994000000000003,6
CC(C)CCNC(=O)NCc1ccc(Oc2ccc(F)cc2)nc1,331.391,3.8583000000000016,7
CC[C@@H](C)Sc1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1,410.59000000000015,3.981100000000003,6
O=C(CCc1ccccc1F)N1CCc2ccc(Cl)cc2C1,317.791,3.9966000000000035,3
O=C1[C@@H]2[C@H](C(=O)N1CCN1C(=O)[C@@H]3[C@H](C1=O)[C@H]1C=C[C@@H]3C1)[C@H]1C=C[C@@H]2C1,352.3900000000001,0.6005999999999996,3
C[C@@H](O)CNC(=O)C[C@H](O)c1ccc(Cl)cc1,257.717,1.2605000000000002,5
CC(C)Oc1ccc(CNC(=O)N(C)[C@H](C)Cc2cccs2)cn1,347.484,3.702900000000003,7
Cc1cc(OCC(=O)NNC(=O)[C@H](C)Oc2ccccc2)ccc1Cl,362.813,2.6421200000000002,6
COc1ccccc1NC(=O)CN1C(=O)C[C@H](C)C1=O,276.292,1.0286999999999997,4
COc1ccc(/C(C)=N/NC(=O)c2cc(Cl)ccc2OC)cc1OC,362.81300000000016,3.519800000000002,6
C[C@@H]([NH2+]CC1(c2cccc(F)c2)CCOCC1)C(=O)Nc1cccc(Cl)c1,391.894,3.1179000000000006,6
C/C(=N/NC(=O)Cc1ccccc1)c1cccc(Br)c1,331.213,3.532000000000002,4
CCOc1cc(NC(=O)C2CC=CC2)c([N+](=O)[O-])cc1OCC,320.3450000000001,3.2969000000000017,7
CCc1nn(CC)c(C[C@@]2(CC(C)C)CCC[NH2+]2)c1Br,343.3329999999999,2.9125000000000005,6
Cn1cc(C(=O)Cc2ccccc2)c2ccccc21,249.31300000000002,3.6037000000000026,3
O=C(CN1C(=O)N[C@@H](CCc2ccccc2)C1=O)Nc1ccc2c(c1)OCO2,381.38800000000015,1.9069999999999998,6
CCc1nn(C)cc1NC(=O)C(=O)N[C@@H]1C[C@@H]1c1c(F)cccc1F,348.353,1.8714999999999997,4
CC(C)(CN1C[C@@H]2C[NH2+]C[C@H]2C1(C)C)C(=O)[O-],240.34699999999998,-1.3338999999999968,3
COc1cc(OC)c(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1Cl,482.9710000000001,3.1537000000000015,6
CCCc1noc(CS(=O)(=O)C[C@@H](O)c2cccc(F)c2)n1,328.365,1.8096,7
Cc1nc(Nc2cccc3ccccc23)c2cc(C)sc2n1,305.406,5.204940000000002,2
CCN[C@]1(C#N)CC[C@@H](Oc2cc(Cl)ccc2[N+](=O)[O-])C1,309.7530000000001,3.0513800000000018,5
COC(=O)c1ccc(CN(C)S(=O)(=O)c2ccc(C)cc2)o1,323.37000000000006,2.1953199999999997,5
C[C@@H]1C[C@@H]([NH3+])[C@@H](Sc2cccc(F)c2)[C@@H](C)C1,254.39399999999998,2.962900000000001,2
C[C@H]1OCC[C@@H]1[C@H](Br)[C@@H](C)c1ccccn1,284.197,3.3736000000000024,3
COc1cc(OC)c(N2C[C@@H](C(=O)N(C)Cc3nc4ccccc4s3)CC2=O)cc1Cl,459.95500000000015,3.9784000000000033,6
Cc1nn(-c2ccccc2)c(C)c1/C=C1\Cc2c(O)cccc2C1=O,330.387,4.017140000000003,2
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(-n2cccn2)cc1)c1ccccc1,342.40200000000004,3.6566800000000024,5
Cc1occc1-c1nnc(SCC(=O)N[C@@H]2CCCC[C@H]2C)n1-c1ccccc1,410.5430000000002,4.622720000000004,6
CSc1ccc([C@H]2OCC[C@H]2C[NH2+]C2CC2)cc1,264.41399999999993,2.2119,5
CC[C@@H](C)Oc1ccc(N)cc1,165.23599999999996,2.4461000000000004,3
C[C@H]1CCC[C@](O)(C2(C#N)Cc3ccccc3C2)C1,255.36099999999996,3.2363800000000023,1
O=C(C[C@@H]1C[C@H]2CC[C@@H]1C2)Nc1cc2c(cc1Cl)OCCCO2,335.8310000000002,4.2661000000000024,3
N#Cc1cc(NCCCn2cc[nH+]c2)nc2ccc(Cl)cc12,312.78400000000005,2.8776800000000007,5
O=C(Cc1csc(Cc2ccc(F)cc2)n1)Nc1cccc(-c2nnn[n-]2)c1,393.42700000000013,2.8634000000000004,6
O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,425.91600000000017,3.036200000000002,5
CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)N[C@@H]1c1ccccc1[N+](=O)[O-],395.4150000000001,3.698400000000003,6
CN(C)C(=O)c1cc(NC(=O)N[C@@H](c2ccccc2)C2CCC2)ccc1F,369.44000000000017,4.190400000000003,5
CN(C(=O)Nc1cnn(C(C)(C)C)c1)[C@@H]1CCC[C@@H]1S(C)(=O)=O,342.46500000000003,2.0675,3
O=C(NC[C@H]1CC[C@H](C(=O)[O-])O1)c1ccccc1O,264.257,-0.5804999999999993,4
CN(CCc1ccccn1)c1[nH+]cccc1CNc1ccc(Cl)cn1,354.86500000000007,3.235100000000002,7
COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)c4nonc34)CC2)cc1OC,494.95700000000033,2.3590999999999998,7
COc1cc(CNC(=O)N(C)Cc2ccccc2O)c2ccccc2n1,351.40600000000006,3.290600000000002,5
O=C(CS[C@@H]1CCS(=O)(=O)C1)NCCc1ccc(F)cc1F,349.424,1.5438,6
O=C(N[C@H]1CCSc2ccc(F)cc21)N1CC[NH+](CC2CC2)CC1,350.4830000000002,1.6826999999999999,3
Cc1cc2c(SCc3nc([C@@H](C)OCC(C)C)no3)ncnc2s1,364.49600000000004,4.4086200000000035,7
COc1cccc(S(=O)(=O)/N=C([O-])/C(C#N)=C\c2ccco2)c1,331.329,1.34288,5
CC[NH+]1CCC(N(C)C(=O)c2ccc(S(=O)(=O)NC)o2)CC1,330.4300000000001,-0.6730999999999976,5
CNC(=O)c1nn(CCc2ccccc2)c2c1C[C@@H](N1CCOc3ccc(Cl)cc3C1)CC2,464.99700000000036,3.8907000000000025,5
CCCC(=O)NCCNc1nc(C)cc(N2CCCCC2)n1,305.4260000000001,2.1035199999999996,7
COc1ccc([C@@H]2CCCN2C(=O)COc2cc(C)ccc2F)cc1,343.398,3.885220000000003,5
Cc1cccc(NC2CCN(C(=O)CC3(O)CCCC3)CC2)c1,316.4450000000001,3.0931200000000016,4
O=C(/C=C/SCc1ccco1)N[C@H](CO)c1ccco1,293.34400000000005,2.4693000000000005,7
CC(=O)c1c[nH]c(C(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)c1,318.4170000000001,3.217500000000002,5
CCOc1ccc([C@H](C)NC(=O)c2ccc(-n3cncn3)nc2)cc1,337.383,2.5520000000000005,6
COC(=O)c1ccc(-c2ccc(/C=N\Nc3ccc([N+](=O)[O-])cn3)o2)cc1,366.3330000000001,3.482400000000002,6
C[C@@H]1SCCC[C@]1(O)c1cccnc1N,224.329,1.7669,1
C[C@@H](Cc1ccccc1F)NC(=O)Nc1ccccc1F,290.313,3.717500000000002,4
Cc1cc(C)n(CC(=O)NNC(=O)c2cccc(I)c2)n1,398.204,1.5657399999999995,3
CC[C@@H]1C(=O)NC(=O)C[C@@H]1c1ccc(F)cc1,235.258,1.982,2
c1ccc(CC2(Cc3csc4ccccc34)C[NH2+]C2)cc1,294.44300000000004,3.249900000000001,4
O=C(NC[C@](O)(c1ccccc1)C1CC1)c1ccc(F)cc1,299.34499999999997,2.853300000000001,5
CCC(=O)N(Cc1ccc(OC)cc1)Cc1cccc(C)c1,297.398,3.942420000000003,6
C[C@H]1CN(c2ccc(N)c(OC(C)(C)C)n2)C[C@H](C)O1,279.384,2.4547000000000008,2
CC(C)c1ocnc1C(=O)OC[C@H]1COC(C)(C)O1,269.29699999999997,2.1063,4
C[NH+](C)Cc1cccc(CNC(=O)[C@@H]2CC(=O)N(CC(F)(F)F)C2)c1,358.384,0.35809999999999986,6
CCCn1c(C)c(C(=O)N(C)Cc2nnc3n2CCC3)c2cc(OC)ccc21,381.48000000000013,3.1782200000000014,6
NC(=O)C1(CNC(=O)NCc2ccccc2F)CCOCC1,309.3410000000001,0.9069999999999996,5
O=C(Cn1nc(-c2ccccc2)oc1=O)Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1,441.4690000000002,1.6125999999999998,6
COc1cc(OC)c([C@H](Br)[C@]2(C)CCCO2)c(OC)c1,345.2330000000001,3.717500000000002,5
C[NH+](C)[C@H]1CC[C@H](NC(=O)C(=O)Nc2nnc(Cc3ccc(F)cc3)s2)C1,392.4800000000001,0.38830000000000187,5
CC(C)(NCN1C(=O)CC2(CCCC2)C1=O)c1ccc(Cl)cc1,334.847,3.4415000000000022,4
CC(C)NC(=O)c1cccc2c1CCCN2Cc1nc(-c2ccc(Cl)cc2)no1,410.90500000000003,4.481000000000003,5
CC1CCN(C(=O)C[NH2+]C2CC2)CC1,197.30199999999994,-0.029299999999999438,3
C[C@@H]1CN(CCOC(C)(C)C)CC(C)(C)O1,229.36399999999995,2.3007999999999997,3
C[C@H](NC[C@H]1COc2ccccc21)c1cccc(Cl)c1,287.79,4.166800000000003,4
CC(C)c1cc(CNC(=O)N[C@H](C)c2nc(Cc3ccccc3)no2)on1,369.42500000000007,3.332200000000002,7
